study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,10069,Visual,NA,highSalienceAcc,NA,NA,0.273927822,1,5,5,FALSE
4,10069,Visual,NA,highSalienceDec,NA,NA,0.308193159,1,5,5,FALSE
4,10069,Visual,NA,lowSalienceDec,NA,NA,0.308193159,0,5,5,FALSE
4,10069,Visual,NA,lowSalienceAcc,NA,NA,0.273927822,1,5,4,FALSE
4,10069,Visual,NA,lowSalienceDec,NA,NA,0.308193159,1,4,4,FALSE
4,10069,Visual,NA,highSalienceAcc,NA,NA,0.273927822,1,5,5,FALSE
4,10069,Visual,NA,lowSalienceAcc,NA,NA,0.273927822,1,5,5,FALSE
4,10069,Visual,NA,highSalienceDec,NA,NA,0.308193159,1,5,4,FALSE
4,10075,Breath,NA,lowSalienceAcc,NA,NA,0.449632861,1,4,3,FALSE
4,10075,Breath,NA,highSalienceAcc,NA,NA,0.449632861,0,2,3,FALSE
4,10075,Breath,NA,highSalienceAcc,NA,NA,0.449632861,1,4,3,FALSE
4,10075,Breath,NA,highSalienceDec,NA,NA,0.580514427,0,5,3,FALSE
4,10075,Breath,NA,lowSalienceDec,NA,NA,0.580514427,0,2,3,FALSE
4,10075,Breath,NA,highSalienceDec,NA,NA,0.580514427,1,5,2,FALSE
4,10075,Breath,NA,lowSalienceDec,NA,NA,0.580514427,0,3,3,FALSE
4,10075,Breath,NA,lowSalienceAcc,NA,NA,0.449632861,1,3,3,FALSE
4,10093,Breath,NA,highSalienceDec,NA,NA,0.403974031,1,4,1,FALSE
4,10093,Breath,NA,lowSalienceAcc,NA,NA,0.327784989,0,4,1,FALSE
4,10093,Breath,NA,highSalienceAcc,NA,NA,0.327784989,1,5,1,FALSE
4,10093,Breath,NA,lowSalienceDec,NA,NA,0.403974031,1,3,1,FALSE
4,10093,Breath,NA,highSalienceDec,NA,NA,0.403974031,1,5,1,FALSE
4,10093,Breath,NA,lowSalienceAcc,NA,NA,0.327784989,1,5,1,FALSE
4,10093,Breath,NA,lowSalienceDec,NA,NA,0.403974031,1,5,1,FALSE
4,10093,Breath,NA,highSalienceAcc,NA,NA,0.327784989,1,5,1,FALSE
4,10168,Visual,NA,highSalienceDec,NA,NA,0.301083139,1,6,4,FALSE
4,10168,Visual,NA,lowSalienceDec,NA,NA,0.301083139,1,6,4,FALSE
4,10168,Visual,NA,highSalienceDec,NA,NA,0.301083139,1,5,6,FALSE
4,10168,Visual,NA,highSalienceAcc,NA,NA,0.237994745,1,6,4,FALSE
4,10168,Visual,NA,lowSalienceAcc,NA,NA,0.237994745,1,6,4,FALSE
4,10168,Visual,NA,lowSalienceDec,NA,NA,0.301083139,1,6,4,FALSE
4,10168,Visual,NA,lowSalienceAcc,NA,NA,0.237994745,1,6,4,FALSE
4,10168,Visual,NA,highSalienceAcc,NA,NA,0.237994745,1,6,4,FALSE
4,10189,Breath,NA,highSalienceAcc,NA,NA,0.600990147,0,4,2,FALSE
4,10189,Breath,NA,highSalienceAcc,NA,NA,0.600990147,1,5,4,FALSE
4,10189,Breath,NA,lowSalienceAcc,NA,NA,0.600990147,1,5,4,FALSE
4,10189,Breath,NA,highSalienceDec,NA,NA,0.347055037,1,5,2,FALSE
4,10189,Breath,NA,lowSalienceAcc,NA,NA,0.600990147,1,4,2,FALSE
4,10189,Breath,NA,lowSalienceDec,NA,NA,0.347055037,1,4,4,FALSE
4,10189,Breath,NA,highSalienceDec,NA,NA,0.347055037,1,4,4,FALSE
4,10189,Breath,NA,lowSalienceDec,NA,NA,0.347055037,1,3,4,FALSE
4,10243,Visual,NA,highSalienceAcc,NA,NA,0.206184387,1,3,5,FALSE
4,10243,Visual,NA,highSalienceAcc,NA,NA,0.206184387,0,4,5,FALSE
4,10243,Visual,NA,lowSalienceDec,NA,NA,0.810705665,1,5,5,FALSE
4,10243,Visual,NA,lowSalienceAcc,NA,NA,0.206184387,1,5,5,FALSE
4,10243,Visual,NA,highSalienceDec,NA,NA,0.810705665,1,5,5,FALSE
4,10243,Visual,NA,lowSalienceDec,NA,NA,0.810705665,1,4,5,FALSE
4,10243,Visual,NA,highSalienceDec,NA,NA,0.810705665,1,5,5,FALSE
4,10243,Visual,NA,lowSalienceAcc,NA,NA,0.206184387,1,5,5,FALSE
4,10246,Visual,NA,highSalienceDec,NA,NA,1.356093424,0,4,5,FALSE
4,10246,Visual,NA,highSalienceAcc,NA,NA,0.521144329,1,5,4,FALSE
4,10246,Visual,NA,lowSalienceAcc,NA,NA,0.521144329,1,4,5,FALSE
4,10246,Visual,NA,lowSalienceAcc,NA,NA,0.521144329,1,5,4,FALSE
4,10246,Visual,NA,highSalienceAcc,NA,NA,0.521144329,1,5,4,FALSE
4,10246,Visual,NA,lowSalienceDec,NA,NA,1.356093424,0,4,5,FALSE
4,10246,Visual,NA,lowSalienceDec,NA,NA,1.356093424,0,5,5,FALSE
4,10246,Visual,NA,highSalienceDec,NA,NA,1.356093424,0,5,5,FALSE
4,10261,Visual,NA,highSalienceAcc,NA,NA,0.577535435,1,5,6,FALSE
4,10261,Visual,NA,highSalienceAcc,NA,NA,0.577535435,0,4,6,FALSE
4,10261,Visual,NA,lowSalienceDec,NA,NA,1.000054897,0,3,5,FALSE
4,10261,Visual,NA,lowSalienceAcc,NA,NA,0.577535435,0,4,5,FALSE
4,10261,Visual,NA,highSalienceDec,NA,NA,1.000054897,1,4,6,FALSE
4,10261,Visual,NA,highSalienceDec,NA,NA,1.000054897,0,5,5,FALSE
4,10261,Visual,NA,lowSalienceDec,NA,NA,1.000054897,0,4,5,FALSE
4,10261,Visual,NA,lowSalienceAcc,NA,NA,0.577535435,0,5,5,FALSE
4,10270,Visual,NA,highSalienceDec,NA,NA,0.592551582,1,4,4,FALSE
4,10270,Visual,NA,highSalienceDec,NA,NA,0.592551582,1,4,4,FALSE
4,10270,Visual,NA,highSalienceAcc,NA,NA,0.454643552,1,5,3,FALSE
4,10270,Visual,NA,lowSalienceDec,NA,NA,0.592551582,1,5,4,FALSE
4,10270,Visual,NA,lowSalienceDec,NA,NA,0.592551582,1,4,4,FALSE
4,10270,Visual,NA,lowSalienceAcc,NA,NA,0.454643552,1,5,4,FALSE
4,10270,Visual,NA,lowSalienceAcc,NA,NA,0.454643552,0,4,4,FALSE
4,10270,Visual,NA,highSalienceAcc,NA,NA,0.454643552,0,4,4,FALSE
4,10285,Breath,NA,highSalienceDec,NA,NA,0.360632435,1,5,4,FALSE
4,10285,Breath,NA,lowSalienceDec,NA,NA,0.360632435,0,4,3,FALSE
4,10285,Breath,NA,lowSalienceAcc,NA,NA,0.482953666,1,6,4,FALSE
4,10285,Breath,NA,highSalienceAcc,NA,NA,0.482953666,1,6,5,FALSE
4,10285,Breath,NA,highSalienceDec,NA,NA,0.360632435,1,5,4,FALSE
4,10285,Breath,NA,lowSalienceDec,NA,NA,0.360632435,0,5,4,FALSE
4,10285,Breath,NA,lowSalienceAcc,NA,NA,0.482953666,1,5,4,FALSE
4,10285,Breath,NA,highSalienceAcc,NA,NA,0.482953666,1,5,4,FALSE
4,10348,Visual,NA,lowSalienceDec,NA,NA,0.581558104,1,4,4,FALSE
4,10348,Visual,NA,lowSalienceDec,NA,NA,0.581558104,1,5,5,FALSE
4,10348,Visual,NA,highSalienceAcc,NA,NA,0.462236811,1,5,5,FALSE
4,10348,Visual,NA,highSalienceDec,NA,NA,0.581558104,1,4,4,FALSE
4,10348,Visual,NA,lowSalienceAcc,NA,NA,0.462236811,1,4,5,FALSE
4,10348,Visual,NA,lowSalienceAcc,NA,NA,0.462236811,1,5,5,FALSE
4,10348,Visual,NA,highSalienceDec,NA,NA,0.581558104,1,4,5,FALSE
4,10348,Visual,NA,highSalienceAcc,NA,NA,0.462236811,1,5,5,FALSE
4,10372,Breath,NA,highSalienceAcc,NA,NA,0.477529704,0,6,6,FALSE
4,10372,Breath,NA,lowSalienceAcc,NA,NA,0.477529704,0,6,6,FALSE
4,10372,Breath,NA,lowSalienceDec,NA,NA,0.418914654,0,6,6,FALSE
